test_case_id,rule_code,category,case_type,target_entry_point,description,input_mock_json,expected_severity,expected_status,expected_message
TC-POS-001,ACC-001,Accounting,POSITIVE,general,Clean commercial balance sheet with exact balance,"{""total_assets"": 61272871000000, ""total_liabilities"": 23214472000000, ""total_equity"": 38058399000000, ""temporary_syirkah_funds"": 0, ""entry_point"": ""general""}",PASS,VERIFIED,Balance sheet equation holds exactly
TC-POS-002,ACC-001,Accounting,POSITIVE,financesharia,Islamic bank balance sheet with TemporarySyirkahFunds,"{""total_assets"": 1660579336000000, ""total_liabilities"": 1379511881000000, ""total_equity"": 270667746000000, ""temporary_syirkah_funds"": 10399709000000, ""entry_point"": ""financesharia""}",PASS,VERIFIED,Bank sharia balance sheet holds with DST
TC-POS-003,HRY-001,Hierarchy,POSITIVE,general,Clean equity parent and NCI breakdown,"{""total_equity"": 38058399000000, ""equity_parent"": 37920150000000, ""non_controlling_interests"": 138249000000}",PASS,VERIFIED,Equity attribution matches total
TC-POS-004,HRY-002,Hierarchy,POSITIVE,general,Clean classified current and non-current assets,"{""total_assets"": 61272871000000, ""current_assets"": 27508210000000, ""non_current_assets"": 33764661000000, ""entry_point"": ""general""}",PASS,VERIFIED,Asset classification matches total
TC-POS-005,HRY-002,Hierarchy,POSITIVE,financesharia,Banking unclassified balance sheet with omitted current assets,"{""total_assets"": 1660579336000000, ""current_assets"": null, ""non_current_assets"": null, ""entry_point"": ""financesharia""}",INFO,VERIFIED,Unclassified banking balance sheet accepted
TC-POS-006,HRY-004,Hierarchy,POSITIVE,general,Clean commercial gross profit calculation,"{""revenue"": 62714280000000, ""cost_of_revenue"": 53457120000000, ""gross_profit"": 9257160000000}",PASS,VERIFIED,Gross profit equation holds
TC-POS-007,HRY-005,Hierarchy,POSITIVE,general,Clean net profit attribution,"{""profit_loss"": 6912857000000, ""profit_loss_parent"": 6850120000000, ""profit_loss_nci"": 62737000000}",PASS,VERIFIED,Profit attribution matches total
TC-POS-008,HRY-006,Hierarchy,POSITIVE,general,Clean cash flow component subtotal addition,"{""cash_flow_operating"": -751862000000, ""cash_flow_investing"": 935114000000, ""cash_flow_financing"": 586551000000, ""net_change_cash"": 769803000000}",PASS,VERIFIED,Cash flow sum matches net change
TC-POS-009,CTX-001,Context,POSITIVE,general,Valid Q2 date range instant and duration,"{""period"": ""2026Q2"", ""period_type"": ""duration"", ""start_date"": ""2026-01-01"", ""end_date"": ""2026-06-30"", ""instant_date"": null}",PASS,VERIFIED,Quarter date range is valid
TC-POS-010,SCL-001,Scale,POSITIVE,general,Uniform USD reporting for foreign currency filing,"{""currency"": ""USD"", ""presentation_currency_dei"": ""USD"", ""currencies_in_statement"": [""USD""]}",PASS,VERIFIED,Currency is uniform and matches DEI
TC-POS-011,SCL-002,Scale,POSITIVE,general,Valid EPS unit IDRPerShares,"{""concept"": ""eps_basic_continuing"", ""unit_id"": ""IDRPerShares""}",PASS,VERIFIED,Per-share unit valid for EPS
TC-POS-012,SCP-001,Scope,POSITIVE,financesharia,Valid single entity reporting matching allowed scope,"{""dei_entity_scope"": ""Single entity"", ""concept_allowed_scope"": ""group;single""}",PASS,VERIFIED,Scope matches allowed concept scope
TC-POS-013,SCP-002,Scope,POSITIVE,general,Faithful preservation of numeric 0,"{""is_nil"": false, ""value_raw"": ""0"", ""interpreted_as_nil"": false}",PASS,VERIFIED,Explicit 0 preserved faithfully
TC-NEG-001,ACC-001,Accounting,NEGATIVE,general,Corrupted commercial balance sheet out of balance,"{""total_assets"": 61272871000000, ""total_liabilities"": 23214472000000, ""total_equity"": 30000000000000, ""temporary_syirkah_funds"": 0, ""entry_point"": ""general""}",ERROR,FAILED,Assets != Liabilities + Equity
TC-NEG-002,ACC-001,Accounting,NEGATIVE,financesharia,Bank balance sheet omitting DST causing false imbalance,"{""total_assets"": 1660579336000000, ""total_liabilities"": 1379511881000000, ""total_equity"": 270667746000000, ""temporary_syirkah_funds"": 0, ""entry_point"": ""financesharia""}",ERROR,FAILED,Bank balance sheet missing TemporarySyirkahFunds
TC-NEG-003,HRY-001,Hierarchy,NEGATIVE,general,Corrupted equity attribution breakdown,"{""total_equity"": 38058399000000, ""equity_parent"": 30000000000000, ""non_controlling_interests"": 138249000000}",ERROR,FAILED,Total equity != Equity parent + NCI
TC-NEG-004,HRY-002,Hierarchy,NEGATIVE,general,Classified assets classification mismatch,"{""total_assets"": 61272871000000, ""current_assets"": 20000000000000, ""non_current_assets"": 33764661000000, ""entry_point"": ""general""}",ERROR,FAILED,Total assets != Current assets + Non-current assets
TC-NEG-005,HRY-003,Hierarchy,NEGATIVE,general,Classified liabilities classification mismatch,"{""total_liabilities"": 23214472000000, ""current_liabilities"": 10000000000000, ""non_current_liabilities"": 10000000000000, ""entry_point"": ""general""}",ERROR,FAILED,Total liabilities != Current liab + Non-current liab
TC-NEG-006,HRY-004,Hierarchy,NEGATIVE,general,Corrupted gross profit calculation,"{""revenue"": 62714280000000, ""cost_of_revenue"": 53457120000000, ""gross_profit"": 5000000000000}",ERROR,FAILED,Gross profit != Revenue - Cost of revenue
TC-NEG-007,HRY-005,Hierarchy,NEGATIVE,general,Corrupted profit attribution,"{""profit_loss"": 6912857000000, ""profit_loss_parent"": 5000000000000, ""profit_loss_nci"": 62737000000}",ERROR,FAILED,Profit loss != Profit parent + Profit NCI
TC-NEG-008,HRY-006,Hierarchy,NEGATIVE,general,Corrupted cash flow subtotal,"{""cash_flow_operating"": -751862000000, ""cash_flow_investing"": 935114000000, ""cash_flow_financing"": 586551000000, ""net_change_cash"": 999999000000}",ERROR,FAILED,Net change cash != CFO + CFI + CFF
TC-NEG-009,CTX-001,Context,NEGATIVE,general,Invalid duration start date not beginning at Jan 1,"{""period"": ""2026Q2"", ""period_type"": ""duration"", ""start_date"": ""2026-03-01"", ""end_date"": ""2026-06-30"", ""instant_date"": null}",ERROR,FAILED,Duration start date must be Jan 1
TC-NEG-010,CTX-002,Context,NEGATIVE,general,Instant concept paired with duration context,"{""canonical_concept"": ""total_assets"", ""dict_period_type"": ""instant"", ""context_period_type"": ""duration""}",ERROR,FAILED,Concept period type mismatch
TC-NEG-011,CTX-003,Context,NEGATIVE,general,Dimension member bled into default statement total,"{""canonical_concept"": ""total_equity"", ""is_dimensioned"": true, ""member_qname"": ""CommonStocksMember""}",ERROR,FAILED,Dimensioned fact cannot be default total
TC-NEG-012,CTX-004,Context,NEGATIVE,general,Conflicting duplicate facts with different values,"{""concept"": ""Assets"", ""context"": ""CurrentYearInstant"", ""value_1"": ""61272871000000"", ""value_2"": ""65000000000000""}",ERROR,FAILED,Conflicting duplicate facts detected
TC-NEG-013,SCL-001,Scale,NEGATIVE,general,Mixed currencies detected in same filing statement,"{""currencies_in_statement"": [""IDR"", ""USD""], ""presentation_currency_dei"": ""IDR""}",ERROR,FAILED,Mixed currency within single statement
TC-NEG-014,SCL-002,Scale,NEGATIVE,general,EPS concept reported with monetary unit IDR,"{""concept"": ""eps_basic_continuing"", ""unit_id"": ""IDR""}",ERROR,FAILED,EPS unit must be per-share
